id,yield
16562,6124.88468386726
16563,5984.84803529357
16564,7992.45560672383
16565,5139.41698028527
16566,6361.26710795251
16567,6417.86212778118
16568,5388.25652964394
16569,6324.28900976893
16570,5330.05572300392
16571,7398.59070606005
16572,7063.99900392642
16573,5078.60882428644
16574,6093.98231671664
16575,5764.09844901856
16576,4573.72058039409
16577,5564.44073874816
16578,5964.86239098271
16579,6606.66212994727
16580,7914.35890403226
16581,5900.43984518525
16582,6420.91960383374
16583,4661.00730738005
16584,7302.52333168714
16585,6757.44272481467
16586,5709.38838149698
16587,5881.12186677509
16588,7760.6810136908
16589,6089.73279396511
16590,6747.89373933125
16591,6411.29098189808
16592,6373.84543159384
16593,5198.43251194144
16594,4985.08728445231
16595,3815.57042414909
16596,6338.81219220272
16597,6653.07108859873
16598,6552.86405187901
16599,3786.94623916989
16600,6811.65720232095
16601,7527.15167976239
16602,5330.05572300392
16603,4434.34027568201
16604,5691.737975428
16605,7309.29779655087
16606,6815.32471493594
16607,5183.38501240581
16608,7295.13760410484
16609,5918.15432985527
16610,7371.34116949903
16611,5485.23936492519
16612,7333.83907269572
16613,5867.04658166025
16614,3124.20131706175
16615,3930.26322165437
16616,6815.64705068203
16617,3786.94623916989
16618,4519.37178305686
16619,5393.90293086511
16620,7505.68732300307
16621,7934.20725070441
16622,7085.56503610016
16623,6113.91451972901
16624,5393.90293086511
16625,6168.66837854107
16626,6322.55686517944
16627,7787.03169818563
16628,6213.03679044937
16629,7121.87567539641
16630,6524.97737592778
16631,5393.90293086511
16632,5714.80359655267
16633,6619.81790943092
16634,6113.66392207877
16635,5393.90293086511
16636,6092.82133794774
16637,6751.75375845916
16638,5470.46811677396
16639,7756.49633389738
16640,4705.25268964828
16641,6455.76532095701
16642,4379.05741808105
16643,6423.32525847069
16644,7360.61575886427
16645,5724.73243565169
16646,4317.51893482588
16647,6362.36225646875
16648,6926.240967475
16649,6414.52274728672
16650,7459.27651715536
16651,5330.05572300392
16652,7558.4029918396
16653,5764.41740885425
16654,5485.23936492519
16655,4462.66023062322
16656,5686.51472546564
16657,5728.18486137199
16658,6423.32525847069
16659,5432.7723032257
16660,7190.22271702546
16661,7242.40894119812
16662,5414.82875029625
16663,4007.11453189312
16664,7255.18738307486
16665,5664.22784087841
16666,5467.85978012059
16667,5288.90187845018
16668,7744.20760604097
16669,6606.61459649197
16670,5654.2970749626
16671,6797.4097935484
16672,7760.6810136908
16673,5708.51532648191
16674,5626.64653757371
16675,8175.69411499995
16676,6057.36802065019
16677,6877.99411224859
16678,2937.75351231003
16679,6922.57128918165
16680,5866.25290831173
16681,4255.80783426571
16682,5658.81727566156
16683,5414.15509693183
16684,4552.4207196459
16685,5764.09844901856
16686,7037.62226759478
16687,5277.63476159022
16688,7199.25875521845
16689,5263.96807310165
16690,5392.98229462243
16691,5600.23019799137
16692,6310.17477429174
16693,3347.59865215155
16694,5558.89862449474
16695,6139.73532960914
16696,4360.76756362654
16697,4440.37030453182
16698,4825.94862018897
16699,6202.71927578022
16700,7210.91451580032
16701,4988.02883301591
16702,5367.91894667463
16703,7038.19776477211
16704,4860.1842848257
16705,5940.00783990788
16706,6552.86405187901
16707,4348.70892317232
16708,6653.07108859873
16709,6028.99564355326
16710,8080.18975330557
16711,5412.42333452087
16712,5714.80359655267
16713,7756.49633389738
16714,5961.32411840898
16715,7360.61575886427
16716,7665.65423184825
16717,7522.25904608104
16718,5123.8955793662
16719,5723.66595052558
16720,5600.23019799137
16721,7780.56009388681
16722,4981.32529411864
16723,4733.57326562961
16724,2526.89372030621
16725,5961.09950889912
16726,6884.69812886902
16727,5444.57837144058
16728,6361.26710795251
16729,7063.99900392642
16730,6444.47734351868
16731,6232.69966906329
16732,3124.20131706175
16733,5558.89862449474
16734,3341.64982031633
16735,4840.13252362828
16736,5599.4063643868
16737,5388.25652964394
16738,5388.41140749526
16739,6026.80943901593
16740,4144.07840134874
16741,6791.5156450919
16742,6263.77462167069
16743,7527.15167976239
16744,6893.21325771876
16745,6127.38674303968
16746,3824.86427361216
16747,4272.43535540979
16748,5691.737975428
16749,6348.64628287326
16750,7309.27943605709
16751,7595.57748201787
16752,7371.34116949903
16753,5259.16004419349
16754,6526.97551677766
16755,5823.46889714093
16756,5570.10589856575
16757,4255.35003215307
16758,5288.90187845018
16759,5900.43984518525
16760,7519.04111874019
16761,7630.08640430714
16762,3606.85971651321
16763,6681.76994170921
16764,6026.80943901593
16765,7237.78603001787
16766,5990.43335164556
16767,5826.16266662098
16768,5600.23019799137
16769,4519.37178305686
16770,5388.41140749526
16771,5638.6912444355
16772,6089.73279396511
16773,7039.1246591883
16774,6734.4928719379
16775,5412.42333452087
16776,6797.4097935484
16777,4270.98479678009
16778,8000.32802274638
16779,5714.80359655267
16780,6714.10668859822
16781,5205.91219174694
16782,7188.36829122886
16783,7454.35939219956
16784,6139.73532960914
16785,6058.83138226082
16786,5990.43335164556
16787,5816.49991932697
16788,5016.92845725013
16789,5669.21828041651
16790,4804.19215163605
16791,6996.65631156332
16792,6026.80943901593
16793,4462.66023062322
16794,6893.21325771876
16795,6417.86212778118
16796,5601.37671767236
16797,6168.66837854107
16798,4691.93571044337
16799,6113.91451972901
16800,5724.73243565169
16801,5723.66595052558
16802,4144.43199611417
16803,7592.45019468624
16804,6124.88468386726
16805,7573.21223490685
16806,7756.49633389738
16807,6836.21631346409
16808,6220.61039062985
16809,7930.96586715598
16810,7556.6496204173
16811,6137.32395821826
16812,4691.93571044337
16813,6124.88468386726
16814,6133.78602005075
16815,4952.54750521657
16816,5602.58863765515
16817,6362.36225646875
16818,7179.6447636088
16819,7481.69539665412
16820,4379.05741808105
16821,4440.37030453182
16822,5927.69677053128
16823,7170.74215349685
16824,7566.89229179001
16825,7147.2687319512
16826,7491.32551545571
16827,5625.50196063361
16828,7806.78693661219
16829,5558.89862449474
16830,5393.90293086511
16831,7510.83721061081
16832,5475.0411695795
16833,8080.18975330557
16834,4804.19215163605
16835,5562.56244271722
16836,4053.41718121542
16837,5960.16702512186
16838,6663.59642877041
16839,6169.93421754551
16840,8279.85810087853
16841,5104.26139599062
16842,5961.09950889912
16843,5602.20661836117
16844,6309.46465472544
16845,3478.93244259427
16846,7372.03716438364
16847,6751.75375845916
16848,4501.76158535458
16849,5470.46811677396
16850,6884.69812886902
16851,5167.62280716146
16852,7462.96485850051
16853,6501.11671198151
16854,7333.83907269572
16855,7363.12714956258
16856,7575.3402049899
16857,3699.06014477226
16858,5626.65599649245
16859,5464.31674623928
16860,4187.71551463026
16861,7398.59070606005
16862,7558.4029918396
16863,7760.6810136908
16864,7768.3803506093
16865,8131.58864192375
16866,7580.88768566691
16867,4056.36759950585
16868,3121.85537782089
16869,5085.21156359509
16870,4053.41718121542
16871,6502.72327907404
16872,5513.26962853685
16873,6113.32641066003
16874,6653.07108859873
16875,6734.18515611319
16876,6616.98679453984
16877,7314.35680528781
16878,6208.515172505
16879,6596.28502727486
16880,5441.87335954196
16881,6757.44272481467
16882,6330.39470996868
16883,8101.74975024327
16884,6681.71364999582
16885,7039.1246591883
16886,6527.29251794836
16887,5927.37717373136
16888,6451.48711889125
16889,7123.43394467657
16890,4905.39438126098
16891,5600.23019799137
16892,6268.08255404165
16893,5357.66059005788
16894,5625.50196063361
16895,5393.90293086511
16896,4648.2441207965
16897,6878.1033993855
16898,4459.9365556728
16899,7708.60087590982
16900,5984.47268819985
16901,6202.71927578022
16902,6324.28900976893
16903,7016.32786881481
16904,5476.84761604585
16905,8068.14585857316
16906,5926.38986325842
16907,4271.02822181613
16908,7295.00908064833
16909,5940.00783990788
16910,7463.2699325161
16911,7580.88768566691
16912,7037.62226759478
16913,5104.26139599062
16914,5067.93005535705
16915,4149.97845764843
16916,6110.60064965177
16917,5990.43335164556
16918,5570.10589856575
16919,7200.72649595812
16920,3174.56249541269
16921,6502.72327907404
16922,6683.27045425827
16923,3209.49366128676
16924,2937.75351231003
16925,4300.61771015429
16926,3768.02830614127
16927,3434.69971999002
16928,7185.23942741078
16929,6104.93819693213
16930,5198.43251194144
16931,4550.97963585904
16932,6894.3927562225
16933,6716.21961040145
16934,4648.2441207965
16935,5567.67482905622
16936,6009.85182708633
16937,5827.41528861776
16938,5502.64239001327
16939,7200.72649595812
16940,7519.04111874019
16941,3811.50996830366
16942,5567.67482905622
16943,6119.69364837058
16944,4941.17412679976
16945,7032.16428039138
16946,5660.30807450619
16947,6597.8672782581
16948,6362.36225646875
16949,5984.47434430684
16950,4017.63019020858
16951,7780.56009388681
16952,6441.75139142115
16953,4777.59532824054
16954,5255.11132441391
16955,6254.9553583276
16956,5918.15432985527
16957,6718.43686694475
16958,6025.92815123826
16959,6716.91522310753
16960,6205.86122921312
16961,7296.94417796403
16962,7063.99900392642
16963,6423.32525847069
16964,3434.69971999002
16965,6309.38040028257
16966,5194.8005260061
16967,7171.21107063523
16968,6513.3029204459
16969,6312.07512520896
16970,5922.15968829523
16971,7458.57778332459
16972,5927.69677053128
16973,5918.15432985527
16974,5433.0997665338
16975,7519.04111874019
16976,7768.5923482275
16977,6751.75375845916
16978,6287.42753973496
16979,4850.94462509407
16980,6614.49464016112
16981,7738.44976792863
16982,7038.11607411025
16983,7077.97829853254
16984,6124.73068184175
16985,7914.35890403226
16986,5273.53124696318
16987,7309.27943605709
16988,4195.83734991924
16989,5837.68812024652
16990,6360.56171784559
16991,4270.34813511305
16992,4529.23517408176
16993,5514.07056327753
16994,6113.32641066003
16995,4283.95485341983
16996,6681.71364999582
16997,5721.53000246562
16998,4777.59532824054
16999,7481.69539665412
17000,6606.66212994727
17001,6209.31344792005
17002,7727.03552825679
17003,6868.94549401216
17004,5198.43251194144
17005,7030.53981460413
17006,5497.95936533428
17007,3591.472619501
17008,4271.02822181613
17009,5927.98536309754
17010,7869.34158481969
17011,5817.9035655415
17012,7756.49633389738
17013,4056.36759950585
17014,5334.33984883697
17015,7199.25875521845
17016,6513.3029204459
17017,7522.25904608104
17018,6114.38326170223
17019,6596.28502727486
17020,6926.240967475
17021,7137.81505223996
17022,6461.06182180525
17023,5950.62654311085
17024,6968.24445860854
17025,5926.38986325842
17026,4733.57326562961
17027,5514.07056327753
17028,5664.22784087841
17029,6569.14426827938
17030,7573.27077191913
17031,5150.00326200918
17032,6057.36802065019
17033,8106.82891889793
17034,5721.53000246562
17035,8300.75035229501
17036,3247.96341821666
17037,7029.66174349579
17038,5414.82875029625
17039,4406.5170732158
17040,5990.43335164556
17041,7037.62226759478
17042,6924.49543071268
17043,7921.27123980251
17044,6420.91960383374
17045,6552.86405187901
17046,4850.94462509407
17047,5183.35875355563
17048,6377.863784104
17049,7021.78517128167
17050,5709.38838149698
17051,7015.09164864683
17052,6558.15126897367
17053,7920.30364337234
17054,5414.82875029625
17055,7768.5923482275
17056,5896.79367087179
17057,5791.22158002911
17058,4270.34813511305
17059,5896.79367087179
17060,7063.99900392642
17061,5068.99069633639
17062,4806.7953448033
17063,7420.09028694101
17064,7016.32786881481
17065,7033.75955729302
17066,5684.22280079106
17067,6681.71364999582
17068,6911.42056160971
17069,5804.41350723254
17070,4804.19215163605
17071,8021.41185707765
17072,7309.27943605709
17073,6309.46465472544
17074,7495.18070957961
17075,6681.76994170921
17076,6318.1202341868
17077,6606.61459649197
17078,7029.66174349579
17079,5900.43984518525
17080,5376.64443295969
17081,5316.65966469047
17082,1945.8699069507
17083,5931.00882526048
17084,5691.737975428
17085,6360.56171784559
17086,6616.98679453984
17087,5881.12186677509
17088,5811.58026243838
17089,6996.65631156332
17090,4413.62608761464
17091,5927.69677053128
17092,6779.60095855254
17093,7360.61575886427
17094,7992.45560672383
17095,6209.31344792005
17096,7994.31433202895
17097,4283.95485341983
17098,6683.27045425827
17099,5465.11548345339
17100,7775.13387527413
17101,4783.7109650822
17102,6836.0844300213
17103,6322.55686517944
17104,4187.71551463026
17105,6797.4097935484
17106,7309.27943605709
17107,7462.96485850051
17108,4976.26727267626
17109,6202.71927578022
17110,7921.27123980251
17111,4360.76756362654
17112,7546.58509201424
17113,6394.74620240683
17114,4573.71105777893
17115,5816.49991932697
17116,5423.76324046765
17117,5465.11548345339
17118,6652.47869594532
17119,4379.05741808105
17120,5166.89340350325
17121,5113.57596271511
17122,5684.22280079106
17123,7363.12714956258
17124,5485.23936492519
17125,5638.6912444355
17126,6791.5156450919
17127,6502.33302701745
17128,3043.55142289459
17129,4981.32529411864
17130,7727.03552825679
17131,7510.83721061081
17132,7042.81479995738
17133,6254.9553583276
17134,8101.74975024327
17135,5660.30807450619
17136,4261.18599392761
17137,5271.08643495049
17138,7185.24387023625
17139,7454.35939219956
17140,6023.29444748463
17141,5866.25290831173
17142,8191.6182206262
17143,6348.91917427138
17144,6451.48711889125
17145,5204.28291687979
17146,5893.85701100862
17147,7037.62226759478
17148,5605.17775391303
17149,7295.13760410484
17150,6653.07108859873
17151,6877.99411224859
17152,3300.40946009673
17153,7522.25904608104
17154,4360.76756362654
17155,7013.34735396474
17156,7063.99900392642
17157,5962.32846767493
17158,7309.27943605709
17159,6716.84222700733
17160,5791.22158002911
17161,6114.38326170223
17162,5467.85978012059
17163,8234.49428905163
17164,3815.57042414909
17165,5490.29623983197
17166,6653.07108859873
17167,5776.40434306084
17168,7595.57748201787
17169,7580.88768566691
17170,5183.38501240581
17171,6200.86891063055
17172,8131.58864192375
17173,6653.07108859873
17174,4691.93571044337
17175,6127.38674303968
17176,7355.86021580825
17177,5468.98884698181
17178,7016.32786881481
17179,6569.14426827938
17180,5674.33495033992
17181,6797.4097935484
17182,6310.17477429174
17183,3905.09767279666
17184,3595.10592713711
17185,7309.29779655087
17186,5558.89862449474
17187,7481.69539665412
17188,5682.24623710431
17189,5138.21967863145
17190,7225.45503958513
17191,7016.32786881481
17192,3124.20131706175
17193,7342.01536842594
17194,5517.86406741624
17195,6681.71364999582
17196,5288.90187845018
17197,6092.56029408421
17198,5950.62654311085
17199,7302.52333168714
17200,5714.80359655267
17201,2470.85258864354
17202,4988.02883301591
17203,6526.97551677766
17204,6659.7613308678
17205,4421.81970877178
17206,6807.87443102943
17207,5288.90187845018
17208,4324.03347051347
17209,4819.17646432055
17210,4961.91476480658
17211,5988.51459246223
17212,5414.82875029625
17213,6797.4097935484
17214,4337.58283019179
17215,5186.97573898347
17216,7555.07248107197
17217,6278.15741718927
17218,7806.78693661219
17219,4440.37030453182
17220,4939.25702372342
17221,4573.72058039409
17222,6057.36802065019
17223,7309.29779655087
17224,6926.240967475
17225,4804.19215163605
17226,6837.14873354493
17227,7716.17611627317
17228,4783.7109650822
17229,6281.62688170259
17230,5080.56041897557
17231,5987.57382815004
17232,4379.05741808105
17233,7921.27123980251
17234,7123.43394467657
17235,7756.49633389738
17236,6895.21760896983
17237,5855.37887799916
17238,6057.36802065019
17239,6213.03679044937
17240,7665.65423184825
17241,5186.97573898347
17242,6502.72327907404
17243,3591.472619501
17244,5723.66595052558
17245,7595.51612643889
17246,5816.49991932697
17247,6884.69812886902
17248,5352.71171243546
17249,7250.32701163151
17250,3174.56249541269
17251,6168.66837854107
17252,7170.74215349685
17253,4741.64802926236
17254,5804.41350723254
